beta,N,seed,tau,tau_ens,tau_match,event,formed,max_rho_std,structured_life_frac,struct_frac_last10,single_head_frac_last10,dominant_head,n_struct_snaps_last10,category
0.13,256,20266357,422.0,422.0,True,1,1,0.30528698663277426,0.8671140939597315,0.0,0.0,0,0,canonical_single
0.13,256,20266358,128.0,128.0,True,1,1,0.16925530067081232,0.267515923566879,0.0,0.0,0,0,degenerate_channel
0.13,256,20266359,242.0,242.0,True,1,1,0.28437670058585846,0.7272727272727273,0.0,0.0,0,0,canonical_single
0.13,256,20266360,223.0,223.0,True,1,1,0.17738853004327357,0.2622478386167147,0.0,0.0,0,0,degenerate_channel
0.13,256,20266361,692.0,692.0,True,1,1,0.29252983646749875,0.9595330739299611,0.6474820143884892,0.6666666666666666,1,90,canonical_single
0.13,256,20266362,218.0,218.0,True,1,1,0.2135129220126885,0.6973293768545994,0.0,0.0,0,0,canonical_single
0.13,256,20266363,747.5,747.5,True,1,1,0.28213821686399676,0.9656160458452722,0.7133333333333334,0.9158878504672897,1,107,canonical_single
0.13,256,20266364,620.5,620.5,True,1,1,0.2791635870344127,0.8809106830122592,0.392,0.14285714285714285,2,49,multi_head
0.13,256,20266365,440.5,440.5,True,1,1,0.25425414135879393,0.8631713554987213,0.12359550561797752,0.5454545454545454,1,11,canonical_single
0.13,256,20266366,128.0,128.0,True,1,1,0.2506240184259724,0.7834394904458599,0.0,0.0,0,0,canonical_single
0.13,256,20266367,162.5,162.5,True,1,1,0.11415705672044402,0.40707964601769914,0.0,0.0,0,0,degenerate_channel
0.13,256,20266368,1036.5,1036.5,True,1,1,0.2807098026700037,0.7082066869300911,0.0,0.0,0,0,canonical_single
0.13,256,20266369,321.5,321.5,True,1,1,0.2573324477362757,0.8308823529411765,0.0,0.0,0,0,canonical_single
0.13,256,20266370,251.0,251.0,True,1,1,0.2444241252029692,0.7642679900744417,0.0,0.0,0,0,canonical_single
0.13,256,20266371,246.5,246.5,True,1,1,0.23854909970489607,0.6878172588832487,0.0,0.0,0,0,canonical_single
0.13,256,20266372,1015.5,1015.5,True,1,1,0.3124969194412381,0.9549689440993789,0.7450980392156863,0.6513157894736842,1,152,canonical_single
0.13,256,20266373,233.0,233.0,True,1,1,0.2781152497547803,0.8174386920980926,0.0,0.0,0,0,canonical_single
0.13,256,20266374,180.0,180.0,True,1,1,0.19670155400534764,0.8850574712643678,0.3783783783783784,0.5714285714285714,1,14,canonical_single
0.13,256,20266375,481.5,481.5,True,1,1,0.28817538503155754,0.8715277777777778,0.07216494845360824,1.0,1,7,canonical_single
0.13,256,20266376,649.0,649.0,True,1,1,0.2776148846936018,0.9199332777314428,0.26153846153846155,1.0,1,34,canonical_single
0.13,256,20266377,772.5,772.5,True,1,1,0.2732171900357896,0.9654218533886584,0.7419354838709677,0.6956521739130435,1,115,canonical_single
0.13,256,20266378,1879.0,1879.0,True,1,1,0.3340600184428224,0.8491391090461875,0.0,0.0,0,0,canonical_single
0.13,256,20266379,317.0,317.0,True,1,1,0.20032305569364953,0.8186915887850468,0.0,0.0,0,0,canonical_single
0.13,256,20266380,706.0,706.0,True,1,1,0.2683470250545161,0.9794364051789795,0.8380281690140845,0.5042016806722689,1,119,canonical_single
0.13,256,20266381,470.5,470.5,True,1,1,0.3225395728337743,0.8622327790973872,0.0,0.0,0,0,canonical_single
0.13,256,20266382,911.5,911.5,True,1,1,0.2666782361918716,0.9657772621809745,0.6775956284153005,0.5806451612903226,1,124,canonical_single
0.13,256,20266383,350.5,350.5,True,1,1,0.26126520704699435,0.946843853820598,0.5492957746478874,0.1282051282051282,2,39,multi_head
0.13,256,20266384,1678.0,1678.0,True,1,1,0.2993284219958136,0.9152594412035615,0.3601190476190476,0.0,2,121,multi_head
0.13,256,20266385,284.0,284.0,True,1,1,0.23568282988089886,0.7611940298507462,0.0,0.0,0,0,canonical_single
0.13,256,20266386,393.0,393.0,True,1,1,0.23848283898752703,0.8180494905385735,0.0,0.0,0,0,canonical_single
0.13,256,20266387,532.5,532.5,True,1,1,0.24280457080433038,0.917184265010352,0.32710280373831774,1.0,1,35,canonical_single
0.13,256,20266388,331.5,331.5,True,1,1,0.2525461861850241,0.799645390070922,0.0,0.0,0,0,canonical_single
0.13,256,20266389,320.0,320.0,True,1,1,0.26142806384628364,0.7781885397412199,0.0,0.0,0,0,canonical_single
0.13,256,20266390,372.0,372.0,True,1,1,0.27370169874565103,0.9488372093023256,0.56,0.0,2,42,multi_head
0.13,256,20266391,453.5,453.5,True,1,1,0.2540100933222952,0.969059405940594,0.7912087912087912,0.7083333333333334,1,72,canonical_single
0.13,256,20266392,302.5,302.5,True,1,1,0.22771220466778885,0.8122529644268774,0.0,0.0,0,0,canonical_single
0.13,256,20266393,243.5,243.5,True,1,1,0.2302491581104441,0.7809278350515464,0.0,0.0,0,0,canonical_single
0.13,256,20266394,334.5,334.5,True,1,1,0.23455578495646917,0.8649122807017544,0.0,0.0,0,0,canonical_single
0.13,256,20266395,1019.0,1019.0,True,1,1,0.29420035683757584,0.9499742135121196,0.5245098039215687,0.5981308411214953,1,107,canonical_single
0.13,256,20266396,361.5,361.5,True,1,1,0.22993736986118243,0.969551282051282,0.7397260273972602,0.48148148148148145,1,54,canonical_single
0.13,256,20266397,400.0,400.0,True,1,1,0.25019314554119076,0.948644793152639,0.5555555555555556,0.0,2,45,multi_head
0.13,256,20266398,392.0,392.0,True,1,1,0.24006939942703612,0.9430656934306569,0.5063291139240507,0.4,1,40,canonical_single
0.13,256,20266399,230.5,230.5,True,1,1,0.2530727001308177,0.9392265193370166,0.7021276595744681,0.6666666666666666,1,33,canonical_single
0.13,256,20266400,414.5,414.5,True,1,1,0.26262180715504957,0.8945205479452055,0.07228915662650602,1.0,1,6,canonical_single
0.13,256,20266401,503.5,503.5,True,1,1,0.28070829331106245,0.8414096916299559,0.039603960396039604,1.0,1,4,canonical_single
0.13,256,20266402,341.5,341.5,True,1,1,0.26806840525541675,0.9246575342465754,0.5072463768115942,0.4857142857142857,1,35,canonical_single
0.13,256,20266403,1057.5,1057.5,True,1,1,0.23685303045694817,0.7281746031746031,0.0,0.0,0,0,canonical_single
0.13,256,20266404,548.0,548.0,True,1,1,0.2884086521989275,0.9017051153460381,0.10909090909090909,1.0,1,12,canonical_single
0.13,256,20266405,566.5,566.5,True,1,1,0.3046065338158282,0.8336557059961315,0.07894736842105263,1.0,1,9,canonical_single
0.13,256,20266406,313.5,313.5,True,1,1,0.3015276165943839,0.8712121212121212,0.0,0.0,0,0,canonical_single
0.13,256,20266407,662.5,662.5,True,1,1,0.2699117552244981,0.9127243066884176,0.3082706766917293,0.8048780487804879,1,41,canonical_single
0.13,256,20266408,615.0,615.0,True,1,1,0.28901062798335464,0.9628647214854111,0.7016129032258065,0.20689655172413793,2,87,multi_head
0.13,256,20266409,862.0,862.0,True,1,1,0.2864608970551449,0.9298461538461539,0.8323699421965318,0.4722222222222222,1,144,canonical_single
0.13,256,20266410,225.0,225.0,True,1,1,0.2354088845239978,0.8262108262108262,0.0,0.0,0,0,canonical_single
0.13,256,20266411,462.0,462.0,True,1,1,0.29456695530041777,0.9551515151515152,0.6236559139784946,0.5172413793103449,1,58,canonical_single
0.13,256,20266412,215.0,215.0,True,1,1,0.21994272917737806,0.5770392749244713,0.0,0.0,0,0,canonical_single
0.13,256,20266413,232.5,232.5,True,1,1,0.24610659284159617,0.7404371584699454,0.0,0.0,0,0,canonical_single
0.13,256,20266414,295.5,295.5,True,1,1,0.25121958789514415,0.8373983739837398,0.0,0.0,0,0,canonical_single
0.13,256,20266415,742.5,742.5,True,1,1,0.2607005486487555,0.8831168831168831,0.35570469798657717,1.0,1,53,canonical_single
0.13,256,20266416,484.0,484.0,True,1,1,0.2713807125252095,0.9608745684695051,0.7319587628865979,0.6056338028169014,1,71,canonical_single
0.13,256,20266417,595.5,595.5,True,1,1,0.2631172579259009,0.9184981684981685,0.25833333333333336,1.0,1,31,canonical_single
0.13,256,20266418,250.5,250.5,True,1,1,0.24218450438285122,0.7014925373134329,0.0,0.0,0,0,canonical_single
0.13,256,20266419,336.0,336.0,True,1,1,0.22244482753310751,0.8429319371727748,0.0,0.0,0,0,canonical_single
0.13,256,20266420,397.5,397.5,True,1,1,0.26517654536569807,0.8635057471264368,0.0,0.0,0,0,canonical_single
0.13,256,20266421,295.5,295.5,True,1,1,0.2628932375081349,0.7032520325203252,0.0,0.0,0,0,canonical_single
0.13,256,20266422,220.0,220.0,True,1,1,0.23271196317430848,0.6979472140762464,0.13333333333333333,1.0,1,6,canonical_single
0.13,256,20266423,302.0,302.0,True,1,1,0.26319794348036685,0.80990099009901,0.0,0.0,0,0,canonical_single
0.13,256,20266424,281.0,281.0,True,1,1,0.2680764162034959,0.7926565874730022,0.0,0.0,0,0,canonical_single
0.13,256,20266425,499.0,499.0,True,1,1,0.2936615553579063,0.8987764182424917,0.25,1.0,1,25,canonical_single
0.13,256,20266426,330.0,330.0,True,1,1,0.2645388784695715,0.8003565062388592,0.0,0.0,0,0,canonical_single
0.13,256,20266427,1139.5,1139.5,True,1,1,0.262967304781684,0.744954128440367,0.0,0.0,0,0,canonical_single
0.13,256,20266428,635.5,635.5,True,1,1,0.2677013130695255,0.9155290102389079,0.2578125,1.0,1,33,canonical_single
0.13,256,20266429,205.0,205.0,True,1,1,0.23746510039640095,0.5819935691318328,0.0,0.0,0,0,canonical_single
0.13,256,20266430,370.5,370.5,True,1,1,0.30096106763082686,0.881619937694704,0.13333333333333333,1.0,1,10,canonical_single
0.13,256,20266431,319.0,319.0,True,1,1,0.31382797032224574,0.8126159554730983,0.0,0.0,0,0,canonical_single
0.13,256,20266432,1171.0,1171.0,True,1,1,0.2687098694949406,0.9197503343736068,0.451063829787234,0.37735849056603776,1,106,canonical_single
0.13,256,20266433,579.0,579.0,True,1,1,0.2704596830160687,0.8574126534466477,0.0,0.0,0,0,canonical_single
0.13,256,20266434,349.0,349.0,True,1,1,0.2670792957651009,0.8380634390651085,0.0,0.0,0,0,canonical_single
0.13,256,20266435,412.5,412.5,True,1,1,0.24756075266858066,0.9132231404958677,0.24096385542168675,0.0,2,20,multi_head
0.13,256,20266436,184.0,184.0,True,1,1,0.2481781144301733,0.7620817843866171,0.0,0.0,0,0,canonical_single
0.13,256,20266437,706.5,706.5,True,1,1,0.2887306182760155,0.8744292237442922,0.3028169014084507,1.0,1,43,canonical_single
0.13,256,20266438,277.0,277.0,True,1,1,0.29911496256360026,0.8153846153846154,0.03571428571428571,0.0,2,2,multi_head
0.13,256,20266439,287.0,287.0,True,1,1,0.2577988003090933,0.791578947368421,0.10344827586206896,1.0,1,6,canonical_single
0.13,256,20266440,267.0,267.0,True,1,1,0.21657359532257536,0.7655172413793103,0.0,0.0,0,0,canonical_single
0.13,256,20266441,195.5,195.5,True,1,1,0.2116402400496601,0.660958904109589,0.0,0.0,0,0,canonical_single
0.13,256,20266442,130.0,130.0,True,1,1,0.22432339786098277,0.7763975155279503,0.0,0.0,0,0,canonical_single
0.13,256,20266443,281.5,281.5,True,1,1,0.2519336497572986,0.8146551724137931,0.0,0.0,0,0,canonical_single
0.13,256,20266444,1706.5,1706.5,True,1,1,0.3214171405634408,0.8346409173204586,0.0,0.0,0,0,canonical_single
0.13,256,20266445,295.0,295.0,True,1,1,0.28201166907437597,0.7820773930753564,0.0,0.0,0,0,canonical_single
0.13,256,20266446,807.5,807.5,True,1,1,0.3317317955925501,0.9366754617414248,0.4074074074074074,1.0,1,66,canonical_single
0.13,256,20266447,461.5,461.5,True,1,1,0.2702076531407096,0.8786407766990292,0.0,0.0,0,0,canonical_single
0.13,256,20266448,306.5,306.5,True,1,1,0.2105182691417421,0.7665369649805448,0.0,0.0,0,0,canonical_single
0.13,256,20266449,358.5,358.5,True,1,1,0.22905923900334327,0.8058252427184466,0.0,0.0,0,0,canonical_single
0.13,256,20266450,300.5,300.5,True,1,1,0.23941989592026727,0.8645418326693227,0.4098360655737705,0.0,2,25,multi_head
0.13,256,20266451,129.5,129.5,True,1,1,0.16416238998248303,0.64375,0.0,0.0,0,0,canonical_single
0.13,256,20266452,618.5,618.5,True,1,1,0.28309234868911853,0.8919156414762741,0.3064516129032258,1.0,1,38,canonical_single
0.13,256,20266453,1262.5,1262.5,True,1,1,0.2565108093699792,0.9521846661170651,0.7549407114624506,0.6544502617801047,1,191,canonical_single
0.13,256,20266454,212.0,212.0,True,1,1,0.2535249368796015,0.7046153846153846,0.0,0.0,0,0,canonical_single
0.13,256,20266455,459.5,459.5,True,1,1,0.26638515291638654,0.8317073170731707,0.11956521739130435,1.0,1,11,canonical_single
0.13,256,20266456,204.5,204.5,True,1,1,0.26707048617389584,0.8870967741935484,0.2682926829268293,1.0,1,11,canonical_single
0.13,256,20266457,891.0,891.0,True,1,1,0.293648044251066,0.9477124183006536,0.553072625698324,0.6767676767676768,1,99,canonical_single
0.13,256,20266458,581.0,581.0,True,1,1,0.26775536387499216,0.8936970837253058,0.19658119658119658,1.0,1,23,canonical_single
0.13,256,20266459,176.0,176.0,True,1,1,0.22684228968895745,0.7905138339920948,0.0,0.0,0,0,canonical_single
0.13,256,20266460,642.5,642.5,True,1,1,0.25265401750044814,0.7411467116357504,0.0,0.0,0,0,canonical_single
0.13,256,20266461,688.5,688.5,True,1,1,0.30547721839611475,0.903755868544601,0.5072463768115942,0.08571428571428572,3,70,multi_head
0.13,256,20266462,206.0,206.0,True,1,1,0.2222239955627467,0.8242811501597445,0.0,0.0,0,0,canonical_single
0.13,256,20266463,639.0,639.0,True,1,1,0.28634076325636115,0.8804071246819338,0.1953125,1.0,1,25,canonical_single
0.13,256,20266464,172.5,172.5,True,1,1,0.2054399344929166,0.4186991869918699,0.0,0.0,0,0,degenerate_channel
0.13,256,20266465,348.5,348.5,True,1,1,0.27691695184635245,0.8394648829431438,0.0,0.0,0,0,canonical_single
0.13,256,20266466,252.0,252.0,True,1,1,0.23977542359564505,0.7975308641975308,0.0,0.0,0,0,canonical_single
0.13,256,20266467,201.0,201.0,True,1,1,0.21541713795352482,0.6600660066006601,0.0,0.0,0,0,canonical_single
0.13,256,20266468,210.0,210.0,True,1,1,0.2774507967166373,0.7632398753894081,0.0,0.0,0,0,canonical_single
0.13,256,20266469,591.0,591.0,True,1,1,0.2817070366982783,0.9095106186518929,0.24369747899159663,0.2413793103448276,2,29,multi_head
0.13,256,20266470,337.0,337.0,True,1,1,0.26702336034257534,0.831304347826087,0.07352941176470588,1.0,1,5,canonical_single
0.13,256,20266471,560.0,560.0,True,1,1,0.2450236140102581,0.8873653281096964,0.10619469026548672,1.0,1,12,canonical_single
0.13,256,20266472,985.0,985.0,True,1,1,0.2662402805648093,0.9380010689470871,0.4696969696969697,0.5053763440860215,1,93,canonical_single
0.13,256,20266473,180.5,180.5,True,1,1,0.21114008361395117,0.40076335877862596,0.0,0.0,0,0,degenerate_channel
0.13,256,20266474,170.5,170.5,True,1,1,0.2776250061514653,0.6033057851239669,0.0,0.0,0,0,canonical_single
0.13,256,20266475,144.5,144.5,True,1,1,0.1933836982492806,0.6842105263157895,0.0,0.0,0,0,canonical_single
0.13,256,20266476,1365.5,1365.5,True,1,1,0.2784189094485797,0.9380699088145896,0.6934306569343066,0.631578947368421,1,190,canonical_single
0.13,256,20266477,222.5,222.5,True,1,1,0.23827181075781345,0.8410404624277457,0.0,0.0,0,0,canonical_single
0.13,256,20266478,1038.5,1038.5,True,1,1,0.2639884938712172,0.6905965621840243,0.0,0.0,0,0,canonical_single
0.13,256,20266479,364.5,364.5,True,1,1,0.29315892226098106,0.846031746031746,0.0,0.0,0,0,canonical_single
0.13,256,20266480,544.0,544.0,True,1,1,0.2754597745293639,0.9039433771486349,0.1834862385321101,0.6,1,20,canonical_single
0.13,256,20266481,409.0,409.0,True,1,1,0.26797505270203176,0.8720445062586927,0.0,0.0,0,0,canonical_single
0.13,256,20266482,292.5,292.5,True,1,1,0.2523763868789798,0.9053497942386831,0.4406779661016949,0.0,2,26,multi_head
0.13,256,20266483,196.0,196.0,True,1,1,0.25331380916732466,0.7952218430034129,0.0,0.0,0,0,canonical_single
0.13,256,20266484,316.0,316.0,True,1,1,0.2543271510004932,0.8893058161350844,0.234375,0.0,2,15,multi_head
0.13,256,20266485,1238.0,1238.0,True,1,1,0.2702304732017096,0.7526293647454775,0.0,0.0,0,0,canonical_single
0.13,256,20266486,376.5,376.5,True,1,1,0.22948522289153994,0.8532110091743119,0.0,0.0,0,0,canonical_single
0.13,256,20266487,151.0,151.0,True,1,1,0.2105761611214264,0.5665024630541872,0.0,0.0,0,0,canonical_single
0.13,256,20266488,526.5,526.5,True,1,1,0.2441751834462593,0.9633123689727463,0.6698113207547169,0.4225352112676056,2,71,multi_head
0.13,256,20266489,549.5,549.5,True,1,1,0.2797704736755413,0.926,0.37272727272727274,0.2682926829268293,2,41,multi_head
0.13,256,20266490,249.0,249.0,True,1,1,0.2231799053349895,0.6165413533834586,0.0,0.0,0,0,canonical_single
0.13,256,20266491,852.5,852.5,True,1,1,0.2537162781809381,0.7428393524283935,0.0,0.0,0,0,canonical_single
0.13,256,20266492,226.0,226.0,True,1,1,0.27507157947486954,0.7903682719546742,0.0,0.0,0,0,canonical_single
0.13,256,20266493,136.5,136.5,True,1,1,0.18953664293651662,0.7011494252873564,0.0,0.0,0,0,canonical_single
0.13,256,20266494,724.5,724.5,True,1,1,0.2732701116911014,0.9155555555555556,0.6413793103448275,0.4838709677419355,1,93,canonical_single
0.13,256,20266495,392.5,392.5,True,1,1,0.2545784919886991,0.8367346938775511,0.0,0.0,0,0,canonical_single
0.13,256,20266496,469.0,469.0,True,1,1,0.2582079868208058,0.8986889153754469,0.09574468085106383,1.0,1,9,canonical_single
0.13,256,20266497,449.5,449.5,True,1,1,0.2662513522706645,0.8625,0.1,1.0,1,9,canonical_single
0.13,256,20266498,457.0,457.0,True,1,1,0.28251510449206724,0.9595092024539877,0.6413043478260869,0.5423728813559322,1,59,canonical_single
0.13,256,20266499,133.0,133.0,True,1,1,0.18474691072419538,0.6706586826347305,0.0,0.0,0,0,canonical_single
0.13,256,20266500,293.5,293.5,True,1,1,0.2569213908264724,0.860655737704918,0.3898305084745763,1.0,1,23,canonical_single
0.13,256,20266501,229.0,229.0,True,1,1,0.22476587898322767,0.807799442896936,0.0,0.0,0,0,canonical_single
0.13,256,20266502,396.0,396.0,True,1,1,0.259069640293965,0.9134199134199135,0.25,1.0,1,20,canonical_single
0.13,256,20266503,379.0,379.0,True,1,1,0.27332554945621435,0.7678300455235205,0.0,0.0,0,0,canonical_single
0.13,256,20266504,323.5,323.5,True,1,1,0.2548176735952575,0.7791970802919708,0.0,0.0,0,0,canonical_single
0.13,256,20266505,346.5,346.5,True,1,1,0.2385648557528904,0.7643097643097643,0.04285714285714286,1.0,1,3,canonical_single
0.13,256,20266506,221.0,221.0,True,1,1,0.19431695682522018,0.6705539358600583,0.0,0.0,0,0,canonical_single
0.13,256,20266507,314.0,314.0,True,1,1,0.26306986026990353,0.6219281663516069,0.0,0.0,0,0,canonical_single
0.13,256,20266508,244.0,244.0,True,1,1,0.21189468732684222,0.6760925449871465,0.0,0.0,0,0,canonical_single
0.13,256,20266509,534.0,534.0,True,1,1,0.28211126191934616,0.9514963880288958,0.6822429906542056,0.4246575342465753,1,73,canonical_single
0.13,256,20266510,319.0,319.0,True,1,1,0.200515456412483,0.8589981447124304,0.0,0.0,0,0,canonical_single
0.13,256,20266511,138.5,138.5,True,1,1,0.22441963393012465,0.8033707865168539,0.0,0.0,0,0,canonical_single
0.13,256,20266512,288.5,288.5,True,1,1,0.23816994478497064,0.8682008368200836,0.0,0.0,0,0,canonical_single
0.13,256,20266513,512.0,512.0,True,1,1,0.26517061853851304,0.9264864864864865,0.33980582524271846,0.4857142857142857,1,35,canonical_single
0.13,256,20266514,1691.5,1691.5,True,1,1,0.25637030780159314,0.8172959805115713,0.0,0.0,0,0,canonical_single
0.13,256,20266515,413.0,413.0,True,1,1,0.25812787915455804,0.859697386519945,0.0,0.0,0,0,canonical_single
0.13,256,20266516,343.5,343.5,True,1,1,0.2269529181148399,0.8350340136054422,0.0,0.0,0,0,canonical_single
0.13,256,20266517,236.0,236.0,True,1,1,0.2522264172258528,0.8230563002680965,0.0,0.0,0,0,canonical_single
0.13,256,20266518,321.0,321.0,True,1,1,0.28577870555988005,0.7569060773480663,0.0,0.0,0,0,canonical_single
0.13,256,20266519,201.5,201.5,True,1,1,0.20211625898425561,0.5855263157894737,0.0,0.0,0,0,canonical_single
0.13,256,20266520,336.5,336.5,True,1,1,0.24517515763286202,0.8832752613240418,0.17647058823529413,1.0,1,12,canonical_single
0.13,256,20266521,542.0,542.0,True,1,1,0.28104607686019506,0.9299492385786802,0.3669724770642202,0.75,1,40,canonical_single
0.13,256,20266522,169.0,169.0,True,1,1,0.19575390111326527,0.7531380753138075,0.0,0.0,0,0,canonical_single
0.13,256,20266523,203.5,203.5,True,1,1,0.280340068792073,0.8798701298701299,0.3902439024390244,0.25,2,16,multi_head
0.13,256,20266524,201.0,201.0,True,1,1,0.2547751788894847,0.5808580858085809,0.0,0.0,0,0,canonical_single
0.13,256,20266525,906.5,906.5,True,1,1,0.2025837105910661,0.6808634772462077,0.0,0.0,0,0,canonical_single
0.13,256,20266526,164.5,164.5,True,1,1,0.24522693792266673,0.6173913043478261,0.0,0.0,0,0,canonical_single
0.13,256,20266527,171.0,171.0,True,1,1,0.23668718400426703,0.5020576131687243,0.0,0.0,0,0,canonical_single
0.13,256,20266528,288.0,288.0,True,1,1,0.25728708394850835,0.8574423480083857,0.22413793103448276,0.0,2,13,multi_head
