beta,N,seed,tau,tau_ens,tau_match,event,formed,max_rho_std,structured_life_frac,struct_frac_last10,single_head_frac_last10,dominant_head,n_struct_snaps_last10,category
0.11,256,20265131,1030.0,1030.0,True,1,1,0.24776108386968232,0.9490056093829679,0.5507246376811594,0.8508771929824561,1,114,canonical_single
0.11,256,20265132,314.0,314.0,True,1,1,0.2626395842088166,0.943289224952741,0.5238095238095238,0.8787878787878788,1,33,canonical_single
0.11,256,20265133,164.5,164.5,True,1,1,0.11374599490541307,0.17391304347826086,0.0,0.0,0,0,degenerate_channel
0.11,256,20265134,853.0,853.0,True,1,1,0.27597857903480194,0.9091474797759801,0.3567251461988304,1.0,1,61,canonical_single
0.11,256,20265135,187.0,187.0,True,1,1,0.24165632863922476,0.8690909090909091,0.05263157894736842,0.0,2,2,multi_head
0.11,256,20265136,1514.5,1514.5,True,1,1,0.25018169594697454,0.7764505119453925,0.0,0.0,0,0,canonical_single
0.11,256,20265137,2055.0,2055.0,True,1,1,0.28163393303152434,0.93717277486911,0.5995145631067961,0.6882591093117408,1,247,canonical_single
0.11,256,20265138,625.0,625.0,True,1,1,0.2275252917485126,0.9096437880104257,0.373015873015873,0.46808510638297873,2,47,multi_head
0.11,256,20265139,655.5,655.5,True,1,1,0.26963322206802254,0.8721122112211221,0.5909090909090909,0.7692307692307693,1,78,canonical_single
0.11,256,20265140,758.5,758.5,True,1,1,0.29209400194745366,0.9407616361071932,0.631578947368421,0.71875,1,96,canonical_single
0.11,256,20265141,654.5,654.5,True,1,1,0.268853103865088,0.9024793388429752,0.09923664122137404,0.0,2,13,multi_head
0.11,256,20265142,276.0,276.0,True,1,1,0.2462006035983158,0.6865342163355408,0.0,0.0,0,0,canonical_single
0.11,256,20265143,1331.5,1331.5,True,1,1,0.24621645067617712,0.9609984399375975,0.6254681647940075,0.7784431137724551,1,167,canonical_single
0.11,256,20265144,629.0,629.0,True,1,1,0.2686899743884312,0.8550474547023296,0.10317460317460317,0.0,2,13,multi_head
0.11,256,20265145,1507.5,1507.5,True,1,1,0.27408609265769623,0.9639917695473251,0.7450331125827815,0.3422222222222222,2,225,multi_head
0.11,256,20265146,853.0,853.0,True,1,1,0.2688753494805954,0.9539514623522091,0.672514619883041,0.9478260869565217,1,115,canonical_single
0.11,256,20265147,1092.5,1092.5,True,1,1,0.2664180205828544,0.8667305848513902,0.0273972602739726,0.0,2,6,multi_head
0.11,256,20265148,449.5,449.5,True,1,1,0.25592541150632386,0.865,0.0,0.0,0,0,canonical_single
0.11,256,20265149,806.5,806.5,True,1,1,0.27296433166773815,0.8837516512549538,0.043209876543209874,0.8571428571428571,1,7,canonical_single
0.11,256,20265150,3038.5,3038.5,True,1,1,0.2787545756528322,0.9702241552358648,0.8075657894736842,0.42769857433808556,2,491,multi_head
0.11,256,20265151,266.5,266.5,True,1,1,0.23498449033131816,0.8755760368663594,0.24074074074074073,1.0,1,13,canonical_single
0.11,256,20265152,1192.0,1192.0,True,1,1,0.22274404476873474,0.7190371991247265,0.0,0.0,0,0,canonical_single
0.11,256,20265153,517.5,517.5,True,1,1,0.27050912571462626,0.9145299145299145,0.23076923076923078,0.08333333333333333,3,24,multi_head
0.11,256,20265154,2175.0,2175.0,True,1,1,0.2851003508236355,0.8423900258762644,0.0,0.0,0,0,canonical_single
0.11,256,20265155,950.0,950.0,True,1,1,0.27032061712473504,0.9450305385896725,0.4973821989528796,0.4105263157894737,2,95,multi_head
0.11,256,20265156,528.5,528.5,True,1,1,0.30668761006523765,0.9248434237995825,0.4528301886792453,0.6875,1,48,canonical_single
0.11,256,20265157,728.0,728.0,True,1,1,0.23716876487341748,0.8843036109064112,0.2328767123287671,1.0,1,34,canonical_single
0.11,256,20265158,1490.0,1490.0,True,1,1,0.2600534070237214,0.9420340159666782,0.6989966555183946,0.3827751196172249,2,209,multi_head
0.11,256,20265159,229.5,229.5,True,1,1,0.21597870737138505,0.7055555555555556,0.0,0.0,0,0,canonical_single
0.11,256,20265160,238.5,238.5,True,1,1,0.22823169371767563,0.8386243386243386,0.0,0.0,0,0,canonical_single
0.11,256,20265161,782.0,782.0,True,1,1,0.26959407581716616,0.9706484641638226,0.8152866242038217,0.625,1,128,canonical_single
0.11,256,20265162,4451.5,4451.5,True,1,1,0.3016617161740983,0.969786460699682,0.8327721661054994,0.5525606469002695,1,742,canonical_single
0.11,256,20265163,1087.5,1087.5,True,1,1,0.2660247146062085,0.9407514450867052,0.4908256880733945,1.0,1,107,canonical_single
0.11,256,20265164,494.5,494.5,True,1,1,0.25717762592828464,0.9235955056179775,0.43434343434343436,0.4883720930232558,2,43,multi_head
0.11,256,20265165,317.5,317.5,True,1,1,0.2522517622497461,0.8451492537313433,0.0,0.0,0,0,canonical_single
0.11,256,20265166,1463.0,1463.0,True,1,1,0.2643419980147439,0.9695790590732225,0.7201365187713311,0.5071090047393365,1,211,canonical_single
0.11,256,20265167,240.5,240.5,True,1,1,0.20516615404721283,0.680628272251309,0.0,0.0,0,0,canonical_single
0.11,256,20265168,336.0,336.0,True,1,1,0.2514359394629227,0.8848167539267016,0.029411764705882353,0.0,3,2,multi_head
0.11,256,20265169,663.5,663.5,True,1,1,0.2628618629561283,0.7166123778501629,0.08270676691729323,1.0,1,11,canonical_single
0.11,256,20265170,2136.0,2136.0,True,1,1,0.2939660597861697,0.977953510663791,0.8247663551401869,0.5694050991501416,1,353,canonical_single
0.11,256,20265171,532.0,532.0,True,1,1,0.23825605165086858,0.8642487046632125,0.0,0.0,0,0,canonical_single
0.11,256,20265172,311.0,311.0,True,1,1,0.22941921373313526,0.7915869980879541,0.0,0.0,0,0,canonical_single
0.11,256,20265173,1187.5,1187.5,True,1,1,0.27556019440452806,0.9270650263620387,0.3235294117647059,0.922077922077922,1,77,canonical_single
0.11,256,20265174,629.0,629.0,True,1,1,0.24695070224363627,0.8800690250215704,0.6666666666666666,0.5119047619047619,1,84,canonical_single
0.11,256,20265175,205.0,205.0,True,1,1,0.2515976457410791,0.662379421221865,0.09523809523809523,1.0,1,4,canonical_single
0.11,256,20265176,1176.5,1176.5,True,1,1,0.2727915076025392,0.9755989352262644,0.7966101694915254,0.4574468085106383,1,188,canonical_single
0.11,256,20265177,210.0,210.0,True,1,1,0.2382159947127458,0.7227414330218068,0.0,0.0,0,0,canonical_single
0.11,256,20265178,3027.0,3027.0,True,1,1,0.30293378132311494,0.9669185558354324,0.7607260726072608,0.403470715835141,1,461,canonical_single
0.11,256,20265179,1566.5,1566.5,True,1,1,0.2765648955221933,0.9192485168094924,0.6687898089171974,0.5285714285714286,1,210,canonical_single
0.11,256,20265180,2261.0,2261.0,True,1,1,0.2904290150633654,0.989373728238752,0.9249448123620309,0.5608591885441527,1,419,canonical_single
0.11,256,20265181,497.0,497.0,True,1,1,0.2649358766164711,0.8547486033519553,0.01,1.0,1,1,canonical_single
0.11,256,20265182,3226.5,3226.5,True,1,1,0.29644035577220895,0.9726156751652503,0.8142414860681114,0.5855513307984791,1,526,canonical_single
0.11,256,20265183,356.5,356.5,True,1,1,0.2848037124658571,0.9429967426710097,0.5138888888888888,0.5405405405405406,1,37,canonical_single
0.11,256,20265184,1556.5,1556.5,True,1,1,0.2513048626335583,0.781021897810219,0.0,0.0,0,0,canonical_single
0.11,256,20265185,248.5,248.5,True,1,1,0.22947832600072066,0.9095477386934674,0.28,0.6428571428571429,1,14,canonical_single
0.11,256,20265186,4800.0,4800.0,True,1,1,0.2964814410062935,0.9754762656562467,0.894901144640999,0.6151162790697674,1,860,canonical_single
0.11,256,20265187,2092.5,2092.5,True,1,1,0.2932037439552909,0.9627998042094958,0.7183770883054893,0.521594684385382,1,301,canonical_single
0.11,256,20265188,432.0,432.0,True,1,1,0.2711084482219946,0.8352941176470589,0.0,0.0,0,0,canonical_single
0.11,256,20265189,516.5,516.5,True,1,1,0.26627320363316553,0.8650963597430407,0.0673076923076923,1.0,1,7,canonical_single
0.11,256,20265190,477.0,477.0,True,1,1,0.2598053486444847,0.8748538011695907,0.03125,0.0,3,3,multi_head
0.11,256,20265191,2571.0,2571.0,True,1,1,0.2848998748738064,0.9500297441998811,0.5864077669902913,0.6556291390728477,1,302,canonical_single
0.11,256,20265192,180.0,180.0,True,1,1,0.20741389712977337,0.8275862068965517,0.0,0.0,0,0,canonical_single
0.11,256,20265193,284.5,284.5,True,1,1,0.2658275136362286,0.7617021276595745,0.0,0.0,0,0,canonical_single
0.11,256,20265194,612.5,612.5,True,1,1,0.2948672040711127,0.844582593250444,0.13821138211382114,1.0,1,17,canonical_single
0.11,256,20265195,1305.5,1305.5,True,1,1,0.3080863541565884,0.947452229299363,0.5877862595419847,0.6688311688311688,1,154,canonical_single
0.11,256,20265196,330.0,330.0,True,1,1,0.2353303171705944,0.9073083778966132,0.43283582089552236,0.0,2,29,multi_head
0.11,256,20265197,440.0,440.0,True,1,1,0.25825480631238623,0.8386683738796414,0.011235955056179775,1.0,1,1,canonical_single
0.11,256,20265198,465.0,465.0,True,1,1,0.25379535312272783,0.9434416365824309,0.5425531914893617,0.0,2,51,multi_head
0.11,256,20265199,1937.5,1937.5,True,1,1,0.2962624266036445,0.8286546610169492,0.0,0.0,0,0,canonical_single
0.11,256,20265200,938.5,938.5,True,1,1,0.28537250355026206,0.9403824521934758,0.43617021276595747,0.7926829268292683,1,82,canonical_single
0.11,256,20265201,281.0,281.0,True,1,1,0.23551626702373937,0.8207343412526998,0.08771929824561403,1.0,1,5,canonical_single
0.11,256,20265202,1125.0,1125.0,True,1,1,0.2940208721111481,0.9367735936773594,0.46017699115044247,0.4519230769230769,2,104,multi_head
0.11,256,20265203,1045.0,1045.0,True,1,1,0.26778241482362103,0.9698643897538926,0.7238095238095238,0.7828947368421053,1,152,canonical_single
0.11,256,20265204,831.0,831.0,True,1,1,0.28372894500161255,0.891874600127959,0.5508982035928144,0.6195652173913043,1,92,canonical_single
0.11,256,20265205,571.0,571.0,True,1,1,0.27353956646119915,0.8561840843720039,0.008695652173913044,1.0,1,1,canonical_single
0.11,256,20265206,265.0,265.0,True,1,1,0.21650433493498047,0.5475638051044084,0.0,0.0,0,0,canonical_single
0.11,256,20265207,1315.0,1315.0,True,1,1,0.2611345911002441,0.949032003160806,0.5454545454545454,0.3958333333333333,2,144,multi_head
0.11,256,20265208,1094.0,1094.0,True,1,1,0.2671444937655865,0.8808042125418861,0.5570776255707762,0.19672131147540983,3,122,multi_head
0.11,256,20265209,1455.5,1455.5,True,1,1,0.3131033722673895,0.9519914651493598,0.6232876712328768,0.9175824175824175,1,182,canonical_single
0.11,256,20265210,1067.0,1067.0,True,1,1,0.2792827055385154,0.9513513513513514,0.5467289719626168,0.5128205128205128,1,117,canonical_single
0.11,256,20265211,1446.5,1446.5,True,1,1,0.2635608740376067,0.933428775948461,0.6586206896551724,0.6073298429319371,1,191,canonical_single
0.11,256,20265212,439.0,439.0,True,1,1,0.26932341836028967,0.8883183568677792,0.2159090909090909,0.8947368421052632,1,19,canonical_single
0.11,256,20265213,405.5,405.5,True,1,1,0.22940030422770236,0.8132022471910112,0.0,0.0,0,0,canonical_single
0.11,256,20265214,387.5,387.5,True,1,1,0.22945845220861652,0.7248520710059172,0.0,0.0,0,0,canonical_single
0.11,256,20265215,846.0,846.0,True,1,1,0.2824422452550023,0.9378531073446328,0.5,0.2235294117647059,2,85,multi_head
0.11,256,20265216,535.5,535.5,True,1,1,0.2588067434943438,0.8292181069958847,0.1388888888888889,1.0,1,15,canonical_single
0.11,256,20265217,282.0,282.0,True,1,1,0.2538474669400063,0.9591397849462365,0.7894736842105263,0.7777777777777778,1,45,canonical_single
0.11,256,20265218,509.5,509.5,True,1,1,0.2791016925563403,0.907608695652174,0.19607843137254902,1.0,1,20,canonical_single
0.11,256,20265219,1015.0,1015.0,True,1,1,0.24536543834292074,0.9709994821336095,0.7401960784313726,0.3509933774834437,2,151,multi_head
0.11,256,20265220,144.5,144.5,True,1,1,0.1828353896021045,0.8052631578947368,0.06896551724137931,1.0,1,2,canonical_single
0.11,256,20265221,427.5,427.5,True,1,1,0.23484120818902693,0.8346560846560847,0.1511627906976744,1.0,1,13,canonical_single
0.11,256,20265222,1552.5,1552.5,True,1,1,0.262441078776065,0.9221556886227545,0.594855305466238,0.7513513513513513,1,185,canonical_single
0.11,256,20265223,3001.5,3001.5,True,1,1,0.2883651164358351,0.961890243902439,0.6871880199667221,0.7239709443099274,1,413,canonical_single
0.11,256,20265224,1242.0,1242.0,True,1,1,0.26712805839685894,0.7123689727463313,0.0,0.0,0,0,canonical_single
0.11,256,20265225,573.5,573.5,True,1,1,0.25268282419748656,0.8740458015267175,0.0,0.0,0,0,canonical_single
0.11,256,20265226,165.0,165.0,True,1,1,0.21939768141212332,0.7012987012987013,0.0,0.0,0,0,canonical_single
0.11,256,20265227,1223.5,1223.5,True,1,1,0.2904409957250476,0.9429301533219762,0.6204081632653061,0.5460526315789473,1,152,canonical_single
0.11,256,20265228,2127.5,2127.5,True,1,1,0.29632141040598253,0.9713666987487969,0.7746478873239436,0.593939393939394,1,330,canonical_single
0.11,256,20265229,676.0,676.0,True,1,1,0.247848195774039,0.9824421388667198,0.8382352941176471,0.5701754385964912,1,114,canonical_single
0.11,256,20265230,827.5,827.5,True,1,1,0.279551171100828,0.9331619537275064,0.45180722891566266,0.5066666666666667,1,75,canonical_single
0.11,256,20265231,1005.0,1005.0,True,1,1,0.28592311811550514,0.9356357927786499,0.5297029702970297,0.6635514018691588,1,107,canonical_single
0.11,256,20265232,582.5,582.5,True,1,1,0.27276949077155344,0.9455909943714822,0.5042735042735043,0.9491525423728814,1,59,canonical_single
0.11,256,20265233,2092.5,2092.5,True,1,1,0.27147924182309924,0.9745472344591287,0.7923627684964201,0.3373493975903614,2,332,multi_head
0.11,256,20265234,234.0,234.0,True,1,1,0.238963196499346,0.8102981029810298,0.0,0.0,0,0,canonical_single
0.11,256,20265235,4056.0,4056.0,True,1,1,0.33330035569573657,0.9162610757519032,0.20320197044334976,1.0,1,165,canonical_single
0.11,256,20265236,236.0,236.0,True,1,1,0.2526927706627059,0.6112600536193029,0.0,0.0,0,0,canonical_single
0.11,256,20265237,1166.0,1166.0,True,1,1,0.2735734125440353,0.9695476936856248,0.7478632478632479,0.6114285714285714,1,175,canonical_single
0.11,256,20265238,1247.5,1247.5,True,1,1,0.27844987778999686,0.9478297161936561,0.86,0.7395348837209302,1,215,canonical_single
0.11,256,20265239,349.0,349.0,True,1,1,0.22901677708560114,0.9248747913188647,0.35714285714285715,0.08,2,25,multi_head
0.11,256,20265240,302.0,302.0,True,1,1,0.22200078687669697,0.801980198019802,0.0,0.0,0,0,canonical_single
0.11,256,20265241,201.0,201.0,True,1,1,0.2224310978369108,0.8415841584158416,0.24390243902439024,0.9,1,10,canonical_single
0.11,256,20265242,259.0,259.0,True,1,1,0.21852139338601573,0.8305489260143198,0.0,0.0,0,0,canonical_single
0.11,256,20265243,1665.0,1665.0,True,1,1,0.2785831640982527,0.943670690188796,0.49700598802395207,0.6927710843373494,1,166,canonical_single
0.11,256,20265244,684.0,684.0,True,1,1,0.24434238547990222,0.9495665878644602,0.5328467153284672,0.2876712328767123,2,73,multi_head
0.11,256,20265245,696.0,696.0,True,1,1,0.2468891929705329,0.9706109822119103,0.7285714285714285,0.7843137254901961,1,102,canonical_single
0.11,256,20265246,375.5,375.5,True,1,1,0.22533843762038053,0.8619631901840491,0.14473684210526316,1.0,1,11,canonical_single
0.11,256,20265247,1337.5,1337.5,True,1,1,0.2662653097948296,0.9654503105590062,0.7425373134328358,0.5879396984924623,1,199,canonical_single
0.11,256,20265248,246.5,246.5,True,1,1,0.23886951897962116,0.6192893401015228,0.0,0.0,0,0,canonical_single
0.11,256,20265249,674.0,674.0,True,1,1,0.26171076139029825,0.8951160928742994,0.37037037037037035,0.88,1,50,canonical_single
0.11,256,20265250,1543.5,1543.5,True,1,1,0.25058874616719523,0.9477911646586346,0.5663430420711975,0.4342857142857143,1,175,canonical_single
0.11,256,20265251,306.0,306.0,True,1,1,0.2856950118927369,0.7953216374269005,0.0,0.0,0,0,canonical_single
0.11,256,20265252,532.5,532.5,True,1,1,0.2440028469112801,0.8799171842650103,0.35514018691588783,0.0,2,38,multi_head
0.11,256,20265253,2089.0,2089.0,True,1,1,0.27098102395456075,0.9612650159352782,0.6770334928229665,0.5053003533568905,1,283,canonical_single
0.11,256,20265254,2738.0,2738.0,True,1,1,0.29691581845914256,0.9602008554956295,0.7937956204379562,0.8367816091954023,1,435,canonical_single
0.11,256,20265255,318.5,318.5,True,1,1,0.20832706683028762,0.845724907063197,0.0625,1.0,1,4,canonical_single
0.11,256,20265256,1519.5,1519.5,True,1,1,0.27721607665554876,0.9717687074829932,0.7269736842105263,0.5656108597285068,1,221,canonical_single
0.11,256,20265257,1203.0,1203.0,True,1,1,0.29824645586771864,0.9635890767230169,0.7717842323651453,0.7526881720430108,1,186,canonical_single
0.11,256,20265258,1890.0,1890.0,True,1,1,0.2591752322204719,0.9530019016571584,0.7651715039577837,0.506896551724138,1,290,canonical_single
0.11,256,20265259,554.5,554.5,True,1,1,0.2713488892513299,0.9138613861386139,0.5945945945945946,0.45454545454545453,1,66,canonical_single
0.11,256,20265260,445.0,445.0,True,1,1,0.23898454561254476,0.8900126422250316,0.06666666666666667,1.0,1,6,canonical_single
0.11,256,20265261,1683.0,1683.0,True,1,1,0.2803894229473309,0.9703091521273339,0.7596439169139466,0.46875,1,256,canonical_single
0.11,256,20265262,237.0,237.0,True,1,1,0.2542019711262869,0.6453333333333333,0.0,0.0,0,0,canonical_single
0.11,256,20265263,347.0,347.0,True,1,1,0.2500546865408522,0.8067226890756303,0.0,0.0,0,0,canonical_single
0.11,256,20265264,1311.0,1311.0,True,1,1,0.2727890279745451,0.9587792310741181,0.6539923954372624,0.686046511627907,1,172,canonical_single
0.11,256,20265265,310.0,310.0,True,1,1,0.2569548749955358,0.7120921305182342,0.2698412698412698,1.0,1,17,canonical_single
0.11,256,20265266,681.5,681.5,True,1,1,0.28834002785537766,0.9232594936708861,0.291970802919708,0.975,1,40,canonical_single
0.11,256,20265267,119.5,119.5,True,1,1,0.2053479820135614,0.4,0.0,0.0,0,0,degenerate_channel
0.11,256,20265268,1336.0,1336.0,True,1,1,0.2702905040515249,0.9549164399533618,0.6194029850746269,0.3433734939759036,2,166,multi_head
0.11,256,20265269,632.5,632.5,True,1,1,0.22383058111330656,0.9236706689536878,0.5590551181102362,0.7605633802816901,1,71,canonical_single
0.11,256,20265270,3002.5,3002.5,True,1,1,0.2867546751533086,0.9644429393836776,0.8818635607321131,0.7886792452830189,1,530,canonical_single
0.11,256,20265271,212.5,212.5,True,1,1,0.2454986965029494,0.6349693251533742,0.0,0.0,0,0,canonical_single
0.11,256,20265272,496.5,496.5,True,1,1,0.2583063254777104,0.8076062639821029,0.0,0.0,0,0,canonical_single
0.11,256,20265273,674.5,674.5,True,1,1,0.24322628535770502,0.9208,0.26666666666666666,0.8611111111111112,1,36,canonical_single
0.11,256,20265274,244.5,244.5,True,1,1,0.22378166050210718,0.6692307692307692,0.24489795918367346,1.0,1,12,canonical_single
0.11,256,20265275,218.5,218.5,True,1,1,0.20411483379078374,0.9260355029585798,0.4318181818181818,1.0,1,19,canonical_single
0.11,256,20265276,2262.5,2262.5,True,1,1,0.31861413266789923,0.9661093538183462,0.7924944812362031,0.4623955431754875,1,359,canonical_single
0.11,256,20265277,1027.0,1027.0,True,1,1,0.2761190799418419,0.9846547314578005,0.8980582524271845,0.6486486486486487,1,185,canonical_single
0.11,256,20265278,262.5,262.5,True,1,1,0.2614630528790044,0.8826291079812206,0.05660377358490566,0.0,2,3,multi_head
0.11,256,20265279,1454.5,1454.5,True,1,1,0.2973508874991153,0.8879003558718861,0.18556701030927836,0.6481481481481481,1,54,canonical_single
0.11,256,20265280,1131.5,1131.5,True,1,1,0.2611002231429153,0.7019408502772643,0.0,0.0,0,0,canonical_single
0.11,256,20265281,5023.5,5023.5,True,1,1,0.2814080731304995,0.9644149577804584,0.8298507462686567,0.6211031175059952,1,834,canonical_single
0.11,256,20265282,533.5,533.5,True,1,1,0.25540001909873733,0.862603305785124,0.17757009345794392,1.0,1,19,canonical_single
0.11,256,20265283,293.5,293.5,True,1,1,0.24932914887549434,0.7459016393442623,0.0,0.0,0,0,canonical_single
0.11,256,20265284,1227.5,1227.5,True,1,1,0.2843834851545308,0.9227504244482173,0.35772357723577236,0.4090909090909091,1,88,canonical_single
0.11,256,20265285,3740.0,3740.0,True,1,1,0.29001112773510235,0.9868581493022626,0.8918558077436582,0.4476047904191617,2,668,multi_head
0.11,256,20265286,400.5,400.5,True,1,1,0.2431307863263622,0.9002849002849003,0.13580246913580246,0.5454545454545454,1,11,canonical_single
0.11,256,20265287,3547.0,3547.0,True,1,1,0.28069011272581823,0.9631165117941387,0.7830985915492957,0.5431654676258992,1,556,canonical_single
0.11,256,20265288,2223.0,2223.0,True,1,1,0.2707249070853025,0.9710144927536232,0.8651685393258427,0.6363636363636364,1,385,canonical_single
0.11,256,20265289,537.0,537.0,True,1,1,0.27504374389863323,0.8728205128205129,0.0,0.0,0,0,canonical_single
0.11,256,20265290,782.0,782.0,True,1,1,0.2808762937459835,0.9494880546075085,0.5414012738853503,0.36470588235294116,3,85,multi_head
0.11,256,20265291,780.0,780.0,True,1,1,0.30390629394807434,0.9164955509924709,0.37579617834394907,1.0,1,59,canonical_single
0.11,256,20265292,163.0,163.0,True,1,1,0.2028033265517693,0.6299559471365639,0.0,0.0,0,0,canonical_single
0.11,256,20265293,514.0,514.0,True,1,1,0.3064749151296823,0.8665231431646933,0.0,0.0,0,0,canonical_single
0.11,256,20265294,1144.5,1144.5,True,1,1,0.2577864459487531,0.906392694063927,0.7161572052401747,0.43902439024390244,2,164,multi_head
0.11,256,20265295,397.0,397.0,True,1,1,0.24291841184670177,0.9151079136690647,0.2625,0.0,2,21,multi_head
0.11,256,20265296,1323.0,1323.0,True,1,1,0.2762052225258637,0.9093050647820966,0.36981132075471695,0.6836734693877551,1,98,canonical_single
0.11,256,20265297,628.5,628.5,True,1,1,0.2696631696363674,0.8557858376511226,0.007936507936507936,1.0,1,1,canonical_single
0.11,256,20265298,1665.0,1665.0,True,1,1,0.307216219035537,0.9575982667904673,0.6047904191616766,0.7722772277227723,1,202,canonical_single
0.11,256,20265299,300.0,300.0,True,1,1,0.2376935964596032,0.720558882235529,0.0,0.0,0,0,canonical_single
0.11,256,20265300,3191.5,3191.5,True,1,1,0.272474755386338,0.9764481222151495,0.8200312989045383,0.5877862595419847,1,524,canonical_single
0.11,256,20265301,395.5,395.5,True,1,1,0.2603033736822968,0.8034682080924855,0.0,0.0,0,0,canonical_single
0.11,256,20265302,572.5,572.5,True,1,1,0.2549604863938524,0.8690248565965584,0.08695652173913043,1.0,1,10,canonical_single
0.11,256,20265303,339.0,339.0,True,1,1,0.21567604103843868,0.6183074265975821,0.0,0.0,0,0,canonical_single
0.11,256,20265304,769.5,769.5,True,1,1,0.24558430878526452,0.9243055555555556,0.2922077922077922,1.0,1,45,canonical_single
0.11,256,20265305,399.5,399.5,True,1,1,0.2649192567254983,0.8328571428571429,0.0,0.0,0,0,canonical_single
0.11,256,20265306,1525.0,1525.0,True,1,1,0.2633593248331695,0.9349373093866485,0.434640522875817,0.8045112781954887,1,133,canonical_single
0.11,256,20265307,1777.0,1777.0,True,1,1,0.2758944574591163,0.9670043415340087,0.7078651685393258,0.48412698412698413,1,252,canonical_single
0.11,256,20265308,305.0,305.0,True,1,1,0.2849020148684049,0.8199608610567515,0.0,0.0,0,0,canonical_single
0.11,256,20265309,251.0,251.0,True,1,1,0.2331893046904306,0.7543424317617866,0.0,0.0,0,0,canonical_single
0.11,256,20265310,380.0,380.0,True,1,1,0.29551489697585875,0.8048411497730711,0.0,0.0,0,0,canonical_single
0.11,256,20265311,1548.0,1548.0,True,1,1,0.2621911596837339,0.9506172839506173,0.6,0.3978494623655914,3,186,multi_head
0.11,256,20265312,1318.0,1318.0,True,1,1,0.23595915743875553,0.7221127315727237,0.0,0.0,0,0,canonical_single
0.11,256,20265313,1140.0,1140.0,True,1,1,0.24375954216768542,0.9046309032553874,0.3624454148471616,0.37349397590361444,1,83,canonical_single
0.11,256,20265314,360.0,360.0,True,1,1,0.2247346942093321,0.7971014492753623,0.0,0.0,0,0,canonical_single
0.11,256,20265315,144.0,144.0,True,1,1,0.09519852010040486,0.13227513227513227,0.0,0.0,0,0,degenerate_channel
0.11,256,20265316,2930.5,2930.5,True,1,1,0.28729310588103574,0.9753557792433183,0.807495741056218,0.5759493670886076,1,474,canonical_single
